m,exact_omega_rad_s,exact_hat_omega,branch_omega_rad_s,branch_hat_omega,rel_err,category
30,-0.0028570578427756688,-8.657751038714148,-0.0028470761023170676,-8.62750334035475,0.0034937131160438038,Poincare-like
30,-0.0028570578427756688,-8.657751038714148,-0.0028470761023170676,-8.62750334035475,0.0034937131160438038,Poincare-like
30,-0.002043574005075076,-6.192648500227503,-0.0020605778541455465,-6.244175315592565,0.008320642672221575,Poincare-like
30,-0.0028570578427756688,-8.657751038714148,-0.0028470761023170676,-8.62750334035475,0.0034937131160438038,Poincare-like
30,-0.0028570578427756688,-8.657751038714148,-0.0028470761023170676,-8.62750334035475,0.0034937131160438038,Poincare-like
30,-0.0028570578427756688,-8.657751038714148,-0.0028456501777544144,-8.623182356831558,0.0039928015633634096,Poincare-like
30,-0.0028570578427756688,-8.657751038714148,-0.0028470761023170676,-8.62750334035475,0.0034937131160438038,Poincare-like
30,-0.0028570578427756688,-8.657751038714148,-0.0028470761023170676,-8.62750334035475,0.0034937131160438038,Poincare-like
30,-0.0028570578427756688,-8.657751038714148,-0.0028456501777544144,-8.623182356831558,0.0039928015633634096,Poincare-like
30,-0.0028570578427756688,-8.657751038714148,-0.0028470761023170676,-8.62750334035475,0.0034937131160438038,Poincare-like
30,-0.0028570578427756688,-8.657751038714148,-0.0028470761023170676,-8.62750334035475,0.0034937131160438038,Poincare-like
30,-0.0028570578427756688,-8.657751038714148,-0.0028470761023170676,-8.62750334035475,0.0034937131160438038,Poincare-like
30,-0.002807153921695333,-8.506527035440403,-0.002807153921696546,-8.50652703544408,4.321121763940213e-13,Poincare-like
30,-0.0028570578427756688,-8.657751038714148,-0.0028456501777544144,-8.623182356831558,0.0039928015633634096,Poincare-like
30,-0.0027159334461310074,-8.230101351912143,-0.0027244834991184412,-8.256010603389216,0.003148108433810798,Poincare-like
30,-0.0026774632181961007,-8.113524903624548,-0.002686011438959189,-8.139428602906634,0.003192656655372374,Poincare-like
30,-0.0026418501758542078,-8.0056065934976,-0.0026418501758757144,-8.00560659356277,8.140759900336725e-12,Poincare-like
30,-0.002594852577338679,-7.863189628299027,-0.0026005485312038967,-7.880450094557263,0.002195097291831345,Poincare-like
30,-0.002556410295500586,-7.746697865153291,-0.002556410295506277,-7.746697865170536,2.2260747318057464e-12,Poincare-like
30,-0.0025094385349760644,-7.604359196897165,-0.0024980537216186477,-7.569859762480751,0.004536797055890153,Poincare-like
30,-0.002462482133455962,-7.462067071078673,-0.002462482133511188,-7.462067071246024,2.2426879151384216e-11,Poincare-like
30,-0.0024240753069973446,-7.3456827484768015,-0.0024183863636321385,-7.328443526157995,0.0023468509203424196,Poincare-like
30,-0.0023743057356221493,-7.194865865521664,-0.002377149173684985,-7.203482344499955,0.0011975871599748703,Poincare-like
30,-0.0028570578427756688,-8.657751038714148,-0.0028470761023170676,-8.62750334035475,0.0034937131160438038,Poincare-like
30,-0.0028570578427756688,-8.657751038714148,-0.0028456501777544144,-8.623182356831558,0.0039928015633634096,Poincare-like
30,-0.0017016184483507988,-5.156419540456966,-0.00173825401801189,-5.267436418217849,0.021529838076566613,Poincare-like
30,-0.0017016184483507988,-5.156419540456966,-0.0017283876998963584,-5.2375384845344195,0.015731641585987888,Poincare-like
30,-0.001779150507252962,-5.391365173493824,-0.001763634004894378,-5.344345469376902,0.008721298336104157,Poincare-like
30,-0.001779150507252962,-5.391365173493824,-0.0017791505072539229,-5.391365173496736,5.400442297263406e-13,Poincare-like
30,-0.001779150507252962,-5.391365173493824,-0.001797494349817682,-5.4469525752050965,0.010310450122088382,Poincare-like
30,-0.001779150507252962,-5.391365173493824,-0.0017791505072539229,-5.391365173496736,5.400442297263406e-13,Poincare-like
30,-0.001779150507252962,-5.391365173493824,-0.001763634004894378,-5.344345469376902,0.008721298336104157,Poincare-like
30,-0.0017016184483507988,-5.156419540456966,-0.0017283876998963584,-5.2375384845344195,0.015731641585987888,Poincare-like
30,-0.0017016184483507988,-5.156419540456966,-0.0017072527501732402,-5.173493182343152,0.0033111428874681927,Poincare-like
30,-0.0017016184483507988,-5.156419540456966,-0.0017199325356180386,-5.211916774600117,0.01076274606977244,Poincare-like
30,-0.0019911695482571798,-6.033847115930848,-0.0019671045957302792,-5.9609230173644825,0.012085837967923911,Poincare-like
30,-0.0020931787358342063,-6.342965866164262,-0.002073333151999158,-6.282827733330782,0.009481074642743755,Poincare-like
30,-0.0015694372385498066,-4.7558704198478985,-0.0015806685644658947,-4.789904740805742,0.007156275918663786,Poincare-like
30,-0.001486725470797786,-4.50522869938723,-0.0014895256101308822,-4.513713970093582,0.001883427295823332,Poincare-like
30,-0.0014014589784763923,-4.246845389322401,-0.0014014589787196524,-4.246845390059553,1.7357629437021079e-10,Poincare-like
30,-0.0009947534550527363,-3.014404409250716,-0.0011973444858429782,-3.6283166237666005,0.20365953971931833,Poincare-like
30,-0.0009947534550527363,-3.014404409250716,-0.001154616693684172,-3.498838465709612,0.16070639194006178,Poincare-like
30,-0.0005047430635850825,-1.5295244351063106,-0.0004949897725878496,-1.4999690078419685,0.019323278913349125,Poincare-like
30,-0.0005190744103594876,-1.572952758665114,-0.0005135295639838786,-1.556150193890541,0.010682180174840312,Poincare-like
30,-0.0005190744103594876,-1.572952758665114,-0.0005257801677127324,-1.5932732354931285,0.012918682214753473,Poincare-like
30,-0.0005190744103594876,-1.572952758665114,-0.0005269031632178715,-1.5966762521753683,0.015082139866925942,Poincare-like
30,-0.0005190744103594876,-1.572952758665114,-0.0005280276668125162,-1.6000838388258065,0.017248502862678042,Poincare-like
30,-0.0005190744103594876,-1.572952758665114,-0.0005269031632178715,-1.5966762521753683,0.015082139866925942,Poincare-like
30,-0.0005190744103594876,-1.572952758665114,-0.0005257801677127324,-1.5932732354931285,0.012918682214753473,Poincare-like
30,-0.0005190744103594876,-1.572952758665114,-0.0005246586899559489,-1.5898748180483302,0.010758148513994165,Poincare-like
30,-0.0005190744103594876,-1.572952758665114,-0.0005235387396761332,-1.5864810293216158,0.008600557506878069,Poincare-like
30,-0.0005190744103594876,-1.572952758665114,-0.0005246586899559489,-1.5898748180483302,0.010758148513994165,Poincare-like
30,-0.0005190744103594876,-1.572952758665114,-0.0005213034608134922,-1.5797074570105822,0.004294279219930739,Poincare-like
30,-0.0005190744103594876,-1.572952758665114,-0.0005201881520409524,-1.5763277334574315,0.002145630104734823,Poincare-like
30,-0.0005190744103594876,-1.572952758665114,-0.0005168516687249816,-1.5662171779544896,0.0042821252409007814,Poincare-like
30,-0.0005190744103594876,-1.572952758665114,-0.0005135295639838786,-1.556150193890541,0.010682180174840312,Poincare-like
30,-0.0005047430635850825,-1.5295244351063106,-0.0005102221180327181,-1.546127630402176,0.010855135697594425,Poincare-like
30,-0.0005047430635850825,-1.5295244351063106,-0.0004875052862943187,-1.4772887463464204,0.034151588272115174,Poincare-like
30,-0.00045554272307009465,-1.380432494151802,-0.00046359393166466376,-1.4048300959535265,0.01767388257309569,Poincare-like
30,-0.0005496674204646007,-1.6656588498927296,-0.0005359406216024125,-1.6240624897042804,0.02497291698785023,Poincare-like
30,-0.0005190744103594876,-1.572952758665114,-0.0005280276668125163,-1.600083838825807,0.01724850286267825,Poincare-like
30,-0.0005190744103594876,-1.572952758665114,-0.0005269031632178715,-1.5966762521753683,0.015082139866925942,Poincare-like
30,-0.0005190744103594876,-1.572952758665114,-0.0005314101305815205,-1.6103337290349107,0.023764839829976802,Poincare-like
30,-2.114796509726543e-06,-0.006408474271898615,-2.1606942258679365e-06,-0.006547558260205868,0.021703135942534927,Poincare-like
30,-2.114796509726543e-06,-0.006408474271898615,-2.1147965750915355e-06,-0.00640847446997435,3.0908407620061094e-08,Poincare-like
30,-2.0604519271896386e-06,-0.006243793718756481,-2.06045194906256e-06,-0.00624379378503806,1.0615594045365384e-08,Poincare-like
30,-1.9967180455326804e-06,-0.006050660744038426,-1.996718045553057e-06,-0.006050660744100173,1.0205070335900649e-11,Poincare-like
30,-1.9226929915639485e-06,-0.005826342398678632,-1.9226928336065632e-06,-0.005826341920019889,8.215424198238297e-08,Poincare-like
30,-1.8372070387747693e-06,-0.0055672940568932405,-1.8372069259417649e-06,-0.005567293714975045,6.141550842609054e-08,Poincare-like
30,-1.738635233957354e-06,-0.005268591618052588,-1.7386351655135787e-06,-0.0052685914106472085,3.936638006769697e-08,Poincare-like
30,-1.6246462985288974e-06,-0.004923170601602719,-1.624646300282483e-06,-0.004923170606916615,1.0793645550730614e-09,Poincare-like
30,-1.4917431582284608e-06,-0.004520433812813518,-1.491743164704509e-06,-0.004520433832437906,4.341262215623043e-09,Poincare-like
30,-1.3342969175402501e-06,-0.0040433239925462125,-1.3342968512401897e-06,-0.004043323791636939,4.9689135543123974e-08,Poincare-like
30,-1.142166243314646e-06,-0.0034611098282262,-1.1421662449019095e-06,-0.0034611098330360893,1.38969569401995e-09,Poincare-like
30,-8.930411935081016e-07,-0.002706185434873035,-8.930411943307367e-07,-0.002706185437365869,9.211614448480007e-10,Poincare-like
30,-5.07580462303042e-07,-0.0015381226130395213,-5.075804609197243e-07,-0.0015381226088476494,2.725317014232531e-09,Poincare-like
30,4.850178283857807e-07,0.0014697509951084264,4.85017884475471e-07,0.001469751165077185,1.1564459493198148e-07,Poincare-like
30,8.704286276102608e-07,0.002637662507909881,8.704286412235334e-07,0.0026376625491622225,1.5639734397032077e-08,Poincare-like
30,1.1194969704967963e-06,0.003392415062111504,1.119496955104575e-06,0.0033924150154684093,1.3749229978519642e-08,Poincare-like
30,1.3115619509694145e-06,0.003974430154452771,1.3115619349116438e-06,0.00397443010579286,1.224324223326941e-08,Poincare-like
30,1.46893079861868e-06,0.004451305450359637,1.468930796897795e-06,0.004451305445144833,1.171522223388118e-09,Poincare-like
30,1.6017405479188398e-06,0.004853759236117697,1.601740540321161e-06,0.0048537592130944275,4.7433892278644606e-09,Poincare-like
30,1.715614233423091e-06,0.005198831010373003,1.7156142290036952e-06,0.005198830996980894,2.5759846231802004e-09,Poincare-like
30,1.8140407466543515e-06,0.005497093171679853,1.8140407460111323e-06,0.005497093169730704,3.5457816777134366e-10,Poincare-like
30,1.8993400213620145e-06,0.005755575822309135,1.8993401646288794e-06,0.0057555762564511495,7.542981420273135e-08,Poincare-like
30,1.973125837602375e-06,0.005979169204855681,1.9731258371463802e-06,0.0059791692034738796,2.311026862809181e-10,Poincare-like
30,2.0365713179073016e-06,0.006171428236082732,2.036571262935606e-06,0.006171428069501837,2.6992276158242298e-08,Poincare-like
30,2.090670432721043e-06,0.006335364947639525,2.0906704289170733e-06,0.0063353649361123435,1.8194976355152062e-09,Poincare-like
30,2.1367157280575357e-06,0.006474896145628896,2.136715798207666e-06,0.006474896358205048,3.28308203839042e-08,Poincare-like
30,0.0005190820721894914,1.572975976331792,0.0005359478088205903,1.624084269153304,0.03249146432655463,Poincare-like
30,0.0005542929917291211,1.6796757325124883,0.0005450767800688179,1.6517478183903573,0.01662696768283703,Poincare-like
30,0.0005190820721894914,1.572975976331792,0.0005314174408733457,1.610355881434381,0.02376381182232639,Poincare-like
30,0.0005190820721894914,1.572975976331792,0.0005269105990793625,1.5966987850889773,0.015081481926066813,Poincare-like
30,0.0005190820721894914,1.572975976331792,0.0005280350710423163,1.600106275885807,0.017247752007810802,Poincare-like
30,0.0005190820721894914,1.572975976331792,0.000535947808852554,1.6240842692501636,0.03249146438813196,Poincare-like
30,0.00045555267172393783,1.3804626415876904,0.00046360353755202344,1.4048592047031014,0.017672744180423527,Poincare-like
30,0.0004982332405557981,1.5097976986539337,0.0004875139726029824,1.477315068493886,0.021514558002709662,Poincare-like
30,0.0005190820721894914,1.572975976331792,0.0005102300479988962,1.5461516606027157,0.017053226579868824,Poincare-like
30,0.0005190820721894914,1.572975976331792,0.000513537392135915,1.5561739155633787,0.010681702086509951,Poincare-like
30,0.0005190820721894914,1.572975976331792,0.0005168593965760781,1.5662405956850853,0.004281934847100405,Poincare-like
30,0.0005190820721894914,1.572975976331792,0.0005201957810878987,1.576350851781511,0.0021455352786692175,Poincare-like
30,0.0005190820721894914,1.572975976331792,0.0005213110572554488,1.5797304765316629,0.0042940898662816186,Poincare-like
30,0.0005190820721894914,1.572975976331792,0.0005246661895632872,1.5898975441311733,0.010757677201684015,Poincare-like
30,0.0005190820721894914,1.572975976331792,0.0005235462713989224,1.5865038527240072,0.00860017991105139,Poincare-like
30,0.0005190820721894914,1.572975976331792,0.0005246661895632872,1.5898975441311733,0.010757677201684015,Poincare-like
30,0.0005190820721894914,1.572975976331792,0.0005257876353665197,1.5932958647470294,0.012918117454421426,Poincare-like
30,0.0005190820721894914,1.572975976331792,0.0005269105990793625,1.5966987850889773,0.015081481926066813,Poincare-like
30,0.0005190820721894914,1.572975976331792,0.0005280350710423162,1.6001062758858067,0.017247752007810594,Poincare-like
30,0.0005190820721894914,1.572975976331792,0.0005269105990793625,1.5966987850889773,0.015081481926066813,Poincare-like
30,0.0005190820721894914,1.572975976331792,0.0005257876353665197,1.5932958647470294,0.012918117454421426,Poincare-like
30,0.0005190820721894914,1.572975976331792,0.000513537392135915,1.5561739155633787,0.010681702086509951,Poincare-like
30,0.0004982332405557981,1.5097976986539337,0.0004949981981502151,1.4999945398491366,0.006493028048418097,Poincare-like
30,0.0009947555428674714,3.0144107359620347,0.0011546182435348434,3.498843162226798,0.1607055138456967,Poincare-like
30,0.0009947555428674714,3.0144107359620347,0.001194585399104135,3.619955754861015,0.20088338051440874,Poincare-like
30,0.001395878738014016,4.2299355697394425,0.0014014600308375883,4.246848578295722,0.003998408079138153,Poincare-like
30,0.0014867264058496725,4.505231532877795,0.0014895265415483827,4.513716792570857,0.0018834236667168468,Poincare-like
30,0.0015694380775121595,4.755872962158059,0.0015806693915925048,4.789907247250015,0.007156264551799921,Poincare-like
30,0.0020931792077319785,6.342967296157511,0.0020733336327952304,6.282829190288577,0.009481068254185137,Poincare-like
30,0.0019911700695444926,6.033848695589372,0.0019671051298480835,5.960924635903283,0.012085828360163262,Poincare-like
30,0.00170161916209753,5.156421703325848,0.0017199332342483539,5.2119188916616785,0.010762732671774071,Poincare-like
